,predicted target
7978,14.933938042657019
7979,71.54055610986012
7980,2.55573145151011
7981,14.625353117444401
7982,74.053370847102
7983,42.50270106660291
7984,56.80844739259408
7985,50.00479274606105
7986,30.529709141611765
7987,44.921646806451015
7988,91.82137825371152
7989,19.031377099970708
7990,96.52195231645238
7991,59.30031229995046
7992,6.093912440511222
7993,68.62275772393272
7994,46.21973974220466
7995,47.96448941858066
7996,24.285403827351402
7997,72.85452747627431
7998,71.72607263337756
7999,3.3049597593430167
8000,26.248832595314855
8001,70.62730822972448
8002,68.20059051646514
8003,31.6111154339083
8004,90.60733041601256
8005,39.23880788819338
8006,22.23460507853039
8007,56.03607581373087
8008,85.82650806578852
8009,86.61458300635208
8010,58.82007867351633
8011,30.074470879949743
8012,85.41964407281026
8013,83.33164606794567
8014,62.592710160489084
8015,20.69558847269867
8016,35.025987213156895
8017,19.561131045416282
8018,43.551524962583116
8019,23.6131824493859
8020,1.4849929565940942
8021,66.21904868321711
8022,39.00383993687822
8023,95.54052285689231
8024,47.9068481365851
8025,84.79734783036909
8026,50.18964118599832
8027,72.75280385032734
8028,68.36474448047797
8029,3.585788909522356
8030,84.61116439264671
8031,89.2905146114462
8032,91.56720068857439
8033,52.45440591146874
8034,69.63416245712104
8035,90.53905663115839
8036,34.00466003488517
8037,71.31532778815307
8038,82.05085014513344
8039,72.82529057981304
8040,94.99580774051402
8041,3.887192423982835
8042,88.24029985835168
8043,36.68941597700972
8044,18.596247499089532
8045,91.55166253532599
8046,40.179803911594725
8047,57.93582022290523
8048,44.48098649602925
8049,52.332132011791884
8050,84.34856474126649
8051,29.96936729210183
8052,91.90281634959494
8053,22.63159187065439
8054,31.93823436407839
8055,73.72518778003392
8056,29.094958288001283
8057,68.47710524982622
8058,49.191790388385144
8059,10.154174579901051
8060,40.717933040307024
8061,91.22236051874783
8062,36.920091216898186
8063,18.8352363551992
8064,9.885888931120782
8065,75.51609844153909
8066,89.36521759967874
8067,25.217110988947965
8068,51.512433250476185
8069,72.59737182394437
8070,9.690386752608948
8071,7.240571684999953
8072,20.890260797803872
8073,50.5073401518019
8074,3.45493770685278
8075,72.42666941657109
8076,23.425829335397584
8077,32.86924728209089
8078,91.27310576305678
8079,70.64913702773111
8080,68.60995022930261
8081,10.408243626589142
8082,0.2962060853020248
8083,94.61415523665885
8084,58.43702367350621
8085,36.005384848744164
8086,49.41867314067349
8087,54.96144388574434
8088,1.011150627980657
8089,68.39466561962433
8090,32.12588004976828
8091,6.47565169833538
8092,43.801053634853645
8093,97.73132503127317
8094,10.094337586077645
8095,7.391583422670632
8096,25.37806182711934
8097,78.67637262211312
8098,16.88874400499422
8099,50.95773857079066
8100,71.49197744816789
8101,27.445312784236062
8102,30.015449624152485
8103,15.984731776557066
8104,13.562847136143358
8105,76.3061165182815
8106,49.79858192056694
8107,89.62075046250605
8108,0.8730990150506766
8109,94.36002896853226
8110,17.560805064282498
8111,37.40799223221813
8112,73.59056145293472
8113,66.64819785802321
8114,26.093979729442143
8115,35.56101212418233
8116,97.92566288179181
8117,89.8790999534621
8118,78.22677207107276
8119,68.72713618412062
8120,98.29446771914445
8121,54.94474824938744
8122,97.94472921227724
8123,75.15034456720883
8124,23.39513735352531
8125,13.561339976931668
8126,89.90512728917658
8127,61.93734354630837
8128,68.0694658219833
8129,99.91317148094723
8130,29.149338983214008
8131,92.61771961651911
8132,53.86541746237421
8133,98.07454646970791
8134,79.02550318843703
8135,47.93359891175912
8136,60.44285479326596
8137,97.14579123014614
8138,81.3228915804579
8139,64.90080007420772
8140,46.21883959750345
8141,18.64890030506818
8142,87.63833296044889
8143,24.75708854517128
8144,18.919516331752376
8145,35.72574809905357
8146,73.74284067399826
8147,87.7343969775294
8148,65.6686917334689
8149,66.50575068503501
8150,60.38474466674405
8151,39.07815165491822
8152,17.974494548699443
8153,83.68876369932947
8154,84.26062529370202
8155,71.33356690441258
8156,13.280382723301631
8157,61.75211165733922
8158,14.180090228568961
8159,85.35536519153345
8160,62.399775703345384
8161,81.31928316166248
8162,0.5386242870857098
8163,63.4492895811831
8164,99.83961804144576
8165,14.502322326926326
8166,3.0996916793250193
8167,35.1724576095876
8168,91.9101218471362
8169,50.19418110707835
8170,29.659140685101043
8171,51.325573748050374
8172,98.12867805847463
8173,15.509394589821927
8174,80.87306236013431
8175,55.483737718402246
8176,29.83240379411708
8177,79.14613746828525
8178,1.7446131628123882
8179,57.67119485660347
8180,49.25133490069252
8181,1.2172461470132694
8182,79.28159958360582
8183,5.20617583583273
8184,20.007476057973953
8185,90.94061034620776
8186,0.23973746570559093
8187,98.08983272536288
8188,0.044669455572666494
8189,79.579848812961
8190,13.66515867860356
8191,17.97490809267521
8192,9.831671952216906
8193,3.3576512820905107
8194,15.615954470079005
8195,78.95485755487255
8196,64.92055358829492
8197,83.9437700843349
8198,75.85813898223148
8199,2.5430424167160495
8200,62.609922381361024
8201,5.0020385957745885
8202,7.689403352313003
8203,47.77008475686441
8204,31.028020040101254
8205,47.59567002878576
8206,28.83504482364508
8207,48.67584247302498
8208,40.06755055290453
8209,42.372058008994955
8210,80.08477978198191
8211,33.08075320333008
8212,31.298705593418752
8213,75.3076801099547
8214,80.49018545830545
8215,97.75746103625113
8216,20.757314919704818
8217,27.206053204115346
8218,68.48608902512846
8219,91.89547456882661
8220,48.83191871351735
8221,50.57177499156482
8222,48.77110837726107
8223,58.51262992267431
8224,8.051338952468656
8225,88.71818847589297
8226,27.63143628058692
8227,54.643668935224134
8228,73.24486310080616
8229,40.199573894284434
8230,19.202207422280587
8231,16.51557124347395
8232,90.93530703722699
8233,31.82519673952844
8234,8.04342769934463
8235,70.58657238558033
8236,48.3018702690948
8237,98.50497297522911
8238,82.36984600182437
8239,90.73431835522914
8240,3.8169888862659316
8241,69.52065643587991
8242,58.0681980421199
8243,77.84832897089193
8244,97.48711648695891
8245,52.03905472314179
8246,86.48520499464577
8247,26.926671422556215
8248,43.11003695987055
8249,51.38943603732069
8250,99.63442928606399
8251,83.2302615699908
8252,89.58205806645068
8253,99.07805201434309
8254,22.52376773021508
8255,89.60972305041132
8256,78.16741995534613
8257,32.385764677634974
8258,61.92545610939396
8259,56.484557691853894
8260,2.4195522158746705
8261,9.03457597814788
8262,73.41279019477642
8263,91.24903299941008
8264,59.390710405342524
8265,22.101216241632525
8266,70.62969943798073
8267,91.68019931212304
8268,85.3334658803184
8269,98.27340309170897
8270,82.69307917041732
8271,65.95059122789581
8272,21.357211869857505
8273,64.26238440503231
8274,82.4671004024325
8275,47.58029291015405
8276,68.47126029355702
8277,60.04864299458742
8278,98.50740693822736
8279,20.81391308824391
8280,57.985673537032355
8281,67.62540806653705
8282,36.926983390216925
8283,87.86049332671615
8284,2.6985326302095864
8285,95.77293179628934
8286,49.54708792960988
8287,88.91177400395047
8288,40.30355780862012
8289,57.100095839885334
8290,78.08656273820668
8291,20.05002357359112
8292,6.241428071972568
8293,71.27444603229426
8294,8.395914255301742
8295,10.505152231219686
8296,25.802134456952704
8297,13.01422358559853
8298,36.05493345214714
8299,20.263842277365242
8300,1.2931585894869428
8301,18.229678222114103
8302,52.17791359728186
8303,57.63749700986792
8304,76.7275823058797
8305,74.94301713918661
8306,52.019465802014054
8307,60.42678319452517
8308,14.744601185152531
8309,23.802379126171353
8310,31.185733825068784
8311,95.87978626989188
8312,83.95059002589797
8313,33.954456257387676
8314,5.4738300216502305
8315,34.813057818702866
8316,16.383698966883802
8317,70.86713833439524
8318,76.49164686144228
8319,27.315941403846796
8320,51.37479959210089
8321,57.621335479213066
8322,25.28059600894358
8323,6.454705318393496
8324,29.434546690771445
8325,90.63678892821423
8326,29.818584072232905
8327,92.61493886910824
8328,37.24455913797372
8329,28.515141447470434
8330,59.41143041241715
8331,58.97170944553565
8332,48.0972125679008
8333,40.98818762240232
8334,53.24782093256226
8335,83.79524267449156
8336,14.895471451063651
8337,88.49971884794606
8338,37.57341137163948
8339,83.98201764654614
8340,52.73968492972452
8341,10.508313784078332
8342,53.88955467471543
8343,43.15486628750803
8344,18.27187288190407
8345,15.004286166005226
8346,83.02109188961977
8347,28.20641816778319
8348,31.27494976585059
8349,4.051994589336506
8350,26.386663080625844
8351,4.1963220251818925
8352,67.37094587622204
8353,43.576898953628934
8354,61.16143120260504
8355,5.479164372567762
8356,67.67326032832909
8357,52.26979910575071
8358,49.915853860484404
8359,79.24288376199341
8360,31.563253347927525
8361,14.913614679605939
8362,0.6554592559791891
8363,14.885131683298962
8364,92.34068960322098
8365,72.91133679401874
8366,38.31796150170712
8367,58.85798004310288
8368,74.79519928681746
8369,28.41250740333768
8370,67.24589149277706
8371,99.72387657037162
8372,20.095070080857894
8373,44.51669711583837
8374,21.015050862826598
8375,95.63956037848378
8376,83.09227381245793
8377,1.9062312113886861
8378,20.369387618510483
8379,36.20097592627598
8380,42.672434372719174
8381,47.28737329080222
8382,0.9079767074696149
8383,30.405955111985946
8384,47.80622247472889
8385,66.05500750780304
8386,56.57831668047395
8387,69.87017771438386
8388,55.480738987325424
8389,25.137455973087235
8390,72.54188994889299
8391,53.63871035008644
8392,86.72101183413238
8393,28.687420932892316
8394,48.519513610802726
8395,47.247671132521525
8396,11.29880125954884
8397,54.042195295533936
8398,26.00669955944198
8399,21.908874078540308
8400,65.56941269898762
8401,8.862324952268986
8402,84.84433766631946
8403,18.82091228240216
8404,34.69120070383592
8405,5.1565504345517805
8406,30.585313339349668
8407,0.5334465553608864
8408,70.4109608538039
8409,55.5873767127702
8410,16.67389630265269
8411,11.187753383891453
8412,38.77155505294194
8413,23.84342206194075
8414,25.022402379203445
8415,31.880348873583433
8416,74.91144977561822
8417,86.51566698932534
8418,60.328940657222084
8419,47.80747481311329
8420,6.5906861579063944
8421,64.01982631350972
8422,58.57989222955675
8423,54.71873748969276
8424,25.0660147423859
8425,92.66460248048337
8426,13.041482382205226
8427,42.619095148184286
8428,81.4601556707442
8429,16.25545503314405
8430,7.462768243880282
8431,71.2497550577471
8432,5.301588996178199
8433,70.56740738070191
8434,9.433003448421294
8435,51.224047231133135
8436,90.17471757894502
8437,69.6711564719135
8438,97.35386248682181
8439,59.510088756442514
8440,83.65244114745467
8441,33.66487910178657
8442,62.62632985824312
8443,22.447636369195603
8444,1.8703466357499527
8445,67.31841078586542
8446,21.160338202633863
8447,78.4664413445411
8448,55.88620762947406
8449,12.023034009166457
8450,72.88209059996159
8451,55.52890724198962
8452,27.626116372004027
8453,61.804254828921046
8454,42.53870423396921
8455,40.87566953864802
8456,88.20780560680741
8457,80.88663773568514
8458,23.595629128675444
8459,88.1026187180279
8460,10.967750389397137
8461,66.39977552019069
8462,74.94301713918661
8463,59.159578394605134
8464,93.50469545684818
8465,54.01969261852634
8466,59.287067793588285
8467,45.861847363642134
8468,6.6990929552512375
8469,11.144445705022358
8470,81.74853795680161
8471,97.30664737944379
8472,51.84379689323318
8473,34.73746776449209
8474,28.842829792779085
8475,96.41859759855288
8476,57.601385208581156
8477,16.117938199497445
8478,92.34927102301626
8479,0.6496477624693695
8480,50.33194103554115
8481,13.434608791231096
8482,89.26927665230069
8483,54.6913905485404
8484,63.045181802041014
8485,60.65009512640184
8486,88.64078223632487
8487,16.40388376823331
8488,49.813282864989645
8489,93.63032815773614
8490,72.46764645430721
8491,80.82537836303175
8492,49.50657362667025
8493,21.389528689926856
8494,86.84376847474918
8495,64.96832783026252
8496,2.033371577939243
8497,1.515660284316424
8498,26.24319377188117
8499,84.37685987980076
8500,19.310714767366566
8501,17.91193857892541
8502,7.212611914968289
8503,85.40449798965875
8504,30.774903686744643
8505,57.12308163345194
8506,17.01226220598683
8507,73.97096504473075
8508,50.63105635101182
8509,64.97456375265817
8510,73.50647747820618
8511,3.656382577431502
8512,89.41698615666192
8513,78.4277771869414
8514,4.023438979776432
8515,76.29944282462348
8516,43.145462709651085
8517,92.73825431017465
8518,16.271421718354254
8519,91.7637340278004
8520,61.3176200026195
8521,51.250305492354464
8522,49.35108401149401
8523,69.15089304271824
8524,52.518906266012785
8525,26.64031316789059
8526,99.51978536365291
8527,24.951341419104374
8528,80.45484445853693
8529,95.62999884292242
8530,98.71174486568093
8531,67.96572396912589
8532,23.98821643313098
8533,19.56958490666072
8534,7.545156606358359
8535,52.07012288765748
8536,86.20186800584506
8537,75.00810872965113
8538,15.56268956148216
8539,69.72251505113485
8540,10.283607744541609
8541,88.76429860952939
8542,86.3593823987025
8543,31.447971619803138
8544,80.33087925676652
8545,17.196616081239636
8546,9.54881589478935
8547,29.92629276221892
8548,42.393855886568645
8549,60.29620932647774
8550,60.60640553740697
8551,51.354612207193476
8552,79.13830663295116
8553,63.04550939714278
8554,1.7830308442810292
8555,6.238912305831621
8556,48.14545646002871
8557,41.69768306651404
8558,97.96660630685446
8559,74.90702212403035
8560,29.564378489982275
8561,44.22117765859076
8562,38.52872303634135
8563,45.170042342684766
8564,28.493494802854144
8565,49.02274253714771
8566,83.27183889118702
8567,97.57360868743541
8568,23.436378347921277
8569,85.057291149675
8570,80.25639204727422
8571,31.35840283716686
8572,34.43034013096977
8573,26.62012553764901
8574,17.28327883757286
8575,73.1828071454989
8576,33.91226159186896
8577,57.9935287298468
8578,69.15815412728891
8579,7.0351446092294
8580,57.40728451190355
8581,69.30844100832866
8582,37.2973718214251
8583,13.99699940741891
8584,47.974773371081284
8585,77.94634844492234
8586,57.102760836013374
8587,10.094337586077645
8588,7.265248233243476
8589,38.238308128026354
8590,82.1202475581017
8591,29.82791789127545
8592,26.58124148569396
8593,28.22066860309786
8594,34.36594883730823
8595,94.77630057964872
8596,31.427861934989718
8597,38.33992906147419
8598,15.78398736307286
8599,14.47800591478366
8600,36.46244260186228
8601,88.50111821108185
8602,8.659819129690504
8603,6.1129991253530935
8604,54.56222394659831
8605,54.70503100485753
8606,11.661995722414126
8607,65.39091870424706
8608,20.648842786256083
8609,33.935619109769185
8610,37.78863161268002
8611,36.911123118234876
8612,70.15495647451952
8613,18.633013964119403
8614,99.03686055244249
8615,88.06250302008803
8616,15.85210279747605
8617,79.17286891473537
8618,70.88995403922445
8619,1.1865810580856648
8620,86.57523216286545
8621,89.6826015518348
8622,51.141073538909374
8623,50.91744512886912
8624,38.79588315628508
8625,36.11741290864838
8626,92.80176793441042
8627,38.78247532838514
8628,41.83221672620868
8629,82.83870906692782
8630,7.478850127021988
8631,99.79398694465796
8632,55.355712075328654
8633,57.702268128559496
8634,69.1152219903316
8635,54.09709627060135
8636,82.16388733559064
8637,12.511273615780322
8638,53.85350740507118
8639,75.26100563703658
8640,17.083131895441873
8641,3.7169660939525437
8642,86.95130970986631
8643,99.76487399480393
8644,10.320680329161974
8645,14.933688751297518
8646,30.854376598933328
8647,53.20952921176158
8648,91.49724924116376
8649,34.27481521204328
8650,43.576898953628934
8651,18.932845665829795
8652,54.18291485082699
8653,15.28550720549033
8654,44.33126241100176
8655,57.90496393503277
8656,13.231346222411219
8657,55.592286783616494
8658,79.60990952069966
8659,18.1139935185534
8660,33.09118521814742
8661,90.51262833692618
8662,21.814492667334434
8663,78.78750716066367
8664,37.6368658673253
8665,69.95993001622828
8666,27.886033899288186
8667,82.46079708371968
8668,24.38109031789278
8669,24.985636821106738
8670,15.147878544233006
8671,1.5914215325262198
8672,18.093445243370414
8673,49.25358246860329
8674,59.70429670105213
8675,36.7851367708695
8676,44.94743830149177
8677,98.86720307385102
8678,71.50473035043905
8679,70.35625458633963
8680,80.23661504437365
8681,68.59030823725924
8682,52.480363553138766
8683,84.23537100351126
8684,25.32862132138928
8685,54.94911440993054
8686,4.17333344196787
8687,47.00079177044521
8688,40.54470488178575
8689,27.82312407553491
8690,68.6153476744053
8691,29.330833227349075
8692,1.388289740793063
8693,94.97894307998514
8694,79.2932430559344
8695,66.76741263676467
8696,33.10328544188236
8697,86.75288376126393
8698,93.77502811771753
8699,34.647850206868945
8700,21.521877501749323
8701,53.2333487288237
8702,62.89924359544244
8703,81.22691903754739
8704,49.19530319915339
8705,79.59675120506046
8706,84.37558931736137
8707,73.74652045941319
8708,95.9171906627289
8709,90.56730709190879
8710,97.51829488064428
8711,9.405879258157917
8712,39.66035871015038
8713,60.03576751990409
8714,41.394492283066064
8715,20.850699234126928
8716,59.21402496039802
8717,75.27737618557458
8718,98.83819177484044
8719,62.10086053306939
8720,91.49612375784908
8721,95.24653272275748
8722,63.76656574737529
8723,26.19006789238577
8724,71.8245844950971
8725,91.2007595507429
8726,48.629455146267965
8727,25.764550026291023
8728,79.0967743884856
8729,33.10671558117779
8730,22.53809333616138
8731,56.86738460149402
8732,57.34323193270439
8733,89.3730515840561
8734,83.41669407222358
8735,78.20098406066255
8736,51.39119107172093
8737,80.8103572615359
8738,95.28848435682364
8739,51.01283933051425
8740,56.003785524742234
8741,15.476162254718055
8742,46.78327757020773
8743,51.543321556580786
8744,54.65357364074146
8745,29.084069953897725
8746,74.09186041730796
8747,20.398070261031037
8748,16.597694942992643
8749,95.20054640115868
8750,57.03480251630991
8751,99.89599074571669
8752,17.2840737053801
8753,73.29624834991706
8754,40.528289092980046
8755,27.707260577368356
8756,88.97562676541357
8757,11.841176468373341
8758,96.71894461207029
8759,67.48549187609495
8760,27.610264553119507
8761,81.2050827370526
8762,59.679289352410244
8763,92.96520927209055
8764,44.017836021358924
8765,52.89659456289737
8766,11.895997464875943
8767,78.8209644543686
8768,86.53487847841599
8769,47.33091083165605
8770,6.157285171469557
8771,20.176026203529215
8772,43.864629940371834
8773,35.723180730516376
8774,75.18171611107516
8775,1.0448959646636462
8776,11.174620851578764
8777,84.59247125996484
8778,27.689336345500593
8779,67.44586743005797
8780,97.65236564899415
8781,23.911885125807387
8782,75.06637915404109
8783,4.026636912978028
8784,9.43467261982587
8785,86.00955022820006
8786,74.24861991263744
8787,31.201136832496086
8788,77.07590503008164
8789,20.478229518218264
8790,23.042544271404658
8791,61.783536615877395
8792,4.726308022465775
8793,21.211142596496714
8794,68.6690561915376
8795,49.822156205034645
8796,39.477942245564165
8797,19.30376882611923
8798,31.801977367435406
8799,13.755080653597426
8800,39.618172675467356
8801,48.47085188402974
8802,64.3624670106385
8803,82.9794575417664
8804,61.91380450621982
8805,84.50280520717271
8806,85.62013867445303
8807,97.40442501196547
8808,7.455314016188231
8809,2.3991440465234217
8810,4.245050056995497
8811,88.97920592270438
8812,80.71066310361198
8813,16.75367402984609
8814,70.88246865637694
8815,8.333055766899673
8816,65.00311023914753
8817,40.39454184650877
8818,62.34081877546083
8819,47.33091391172493
8820,18.859591505449686
8821,52.29353460671993
8822,70.50988664669893
8823,44.68995604697099
8824,1.0888149882172364
8825,73.45803569270358
8826,96.9833817784292
8827,57.87150521875337
8828,7.146273269383443
8829,58.797289440944134
8830,93.20328910190239
8831,75.39138606838964
8832,14.372890829342541
8833,50.99106489760747
8834,12.49480442278844
8835,71.3236814559652
8836,29.415076255882845
8837,0.3280096528898097
8838,49.824234453616945
8839,51.3270283287619
8840,19.410354343753504
8841,55.45018292284206
8842,92.22742157186866
8843,17.774418193999832
8844,73.07175239775947
8845,65.53778298294125
8846,3.091572997956563
8847,32.10609299819161
8848,39.222236400021934
8849,17.42958789236289
8850,93.98772258179044
8851,49.1072260552416
8852,40.93708569991372
8853,84.88271071010222
8854,99.06801928305744
8855,92.40552200334952
8856,72.4315420492396
8857,49.99151188669842
8858,2.9719260538835512
8859,23.09763439030895
8860,80.94631401892543
8861,69.27833183906823
8862,18.229608833590323
8863,71.87192763972827
8864,24.174698172706854
8865,54.053469067588594
8866,12.334894194070852
8867,80.00101518311106
8868,83.00346873555756
8869,47.2012456545876
8870,33.250198045283646
8871,0.21767682628691484
8872,91.02444057404986
8873,70.40412212643965
8874,68.00873189747671
8875,15.316291137881583
8876,18.398798679440155
8877,63.20359958401565
8878,90.8015156041702
8879,61.57278469854123
8880,12.14762999042843
8881,73.9942192669735
8882,53.97400018965891
8883,19.136127926184223
8884,33.46137720359875
8885,85.52414252688986
8886,11.826524003905627
8887,20.647162255471653
8888,54.28017019031132
8889,70.42045851219997
8890,64.09915658416462
8891,19.81817807658081
8892,24.4485296316592
8893,36.94903201408216
8894,99.59511814726861
8895,78.88530487903442
8896,69.42008107099859
8897,83.95175588698905
8898,34.2901610778577
8899,82.44590705718826
8900,87.90966563284942
8901,91.77003095429455
8902,87.37979614094084
8903,9.102150342312118
8904,98.30863429112385
8905,56.08850682635363
8906,31.242785061799943
8907,81.91594454141078
8908,59.01647891885488
8909,7.628211735441883
8910,13.314349879653506
8911,68.59955133821198
8912,63.957255346344716
8913,68.50597469082655
8914,44.7154341967155
8915,29.92629276221892
8916,44.059457288177335
8917,90.97810586492423
8918,84.04390395793334
8919,59.848179123215544
8920,62.531636221828876
8921,27.843753683784303
8922,26.130694953179155
8923,81.8741666271096
8924,54.01085514837479
8925,49.86776996320089
8926,55.70168745896554
8927,13.355152828399248
8928,89.71925421314964
8929,81.73325946204382
8930,96.04897066088466
8931,50.79619539479901
8932,71.7924038270257
8933,17.35607161866308
8934,85.14969975511305
8935,85.25120909579684
8936,4.267457939742566
8937,71.71647404457447
8938,59.416416625297515
8939,11.391097021002201
8940,40.42888358153696
8941,83.17654479747566
8942,0.4932524805673904
8943,41.319723844252024
8944,45.799984232509
8945,91.55849606015677
8946,68.97359432922886
8947,25.26090161256325
8948,63.62255729521147
8949,96.62160789468876
8950,54.258541139849505
8951,45.991841491571364
8952,56.25641191740066
8953,86.16187812823414
8954,6.156067645586724
8955,80.38696722051935
8956,70.24203851140956
8957,89.90271136078842
8958,46.02259750070306
8959,13.60400017751184
8960,34.10535037538131
8961,75.42466217859072
8962,78.31888626052952
8963,29.336574660922384
8964,20.942894978095502
8965,10.102269675367197
8966,13.137870745681882
8967,76.84842851492974
8968,81.75792308370953
8969,60.92587316437299
8970,8.975194137225097
8971,0.08556843628176283
8972,78.20582245765594
8973,28.52973419134296
8974,77.9783207453188
8975,80.66664798665335
8976,43.39125609751777
8977,16.057895905545507
8978,56.50043704411445
8979,70.10856859729154
8980,63.31148605846432
8981,94.85153181890527
8982,49.01538449720848
8983,10.431904941319988
8984,50.62940406003815
8985,84.82656390562143
8986,66.09659303766705
8987,99.67692580288883
8988,0.9834574226888425
8989,13.735146500475153
8990,78.16536478219419
8991,82.57359861447986
8992,55.76026931818674
8993,97.52729935815807
8994,47.54595907189727
8995,1.7601811130296041
8996,90.24965224652875
8997,74.29914326520631
8998,72.91792453612089
8999,27.643284445647968
9000,66.34711630627959
9001,30.755394818526074
9002,3.653301868003469
9003,81.58930090608942
9004,7.485783920107821
9005,80.80472030555423
9006,63.65191314204007
9007,4.154142254289561
9008,74.658861076072
9009,71.44886556276731
9010,87.29905891083185
9011,24.575284800743024
9012,88.95955720895728
9013,66.96452240762841
9014,93.98773875267516
9015,37.058168994366824
9016,98.03890654894302
9017,4.17282312445219
9018,89.50604746295514
9019,11.426268015899593
9020,11.50414979491556
9021,61.329297894162835
9022,87.34920350464355
9023,67.31811368654363
9024,22.147069070566403
9025,88.5401410087307
9026,55.59299711570955
9027,98.71325215548751
9028,57.88444416205775
9029,72.83749222704152
9030,75.5571940510344
9031,2.7454489982875776
9032,45.568033817408235
9033,31.286342902023016
9034,42.96137811083655
9035,22.29396613826762
9036,43.982545601378796
9037,30.5960390750789
9038,49.06348272435984
9039,25.527926484187137
9040,43.519549613231746
9041,59.21402496039802
9042,48.91072595415383
9043,91.9739498480956
9044,14.39578982913483
9045,50.31312426520739
9046,23.602794602661497
9047,52.26129510207465
9048,73.33570399496385
9049,80.77859629268728
9050,49.627048034881035
9051,73.6096979403883
9052,21.82982539523731
9053,57.52022381274498
9054,32.5105613215557
9055,90.59054178615696
9056,42.404630348916584
9057,8.351603661312195
9058,76.95893330900728
9059,88.2745451398076
9060,43.07487122999397
9061,21.621376012223546
9062,53.52816515639921
9063,42.43633936460904
9064,63.84926716017212
9065,68.2491531426601
9066,6.666842084185978
9067,18.198079933429014
9068,35.01253583160148
9069,34.93152956274051
9070,19.709473377320183
9071,21.31848496280928
9072,91.39582515874461
9073,35.49862921613572
9074,82.86041134576485
9075,31.495425333552166
9076,10.476842511529979
9077,4.036632819866177
9078,30.571218886728076
9079,15.150224740868566
9080,22.675010974763794
9081,95.37025826648869
9082,10.236863466653766
9083,58.34533126636399
9084,80.380925223155
9085,19.838364017118057
9086,78.86385297945738
9087,66.62043028313404
9088,75.90873348991914
9089,67.9794490486694
9090,58.356711594030934
9091,15.781328443755447
9092,60.477406338757135
9093,96.85115920142542
9094,91.48422006204443
9095,73.54317825859808
9096,79.13226529004508
9097,24.47251169510023
9098,84.11970767639565
9099,95.3501896084622
9100,71.4891501419334
9101,32.25473370582286
9102,14.927742457665406
9103,25.248976032117135
9104,32.66111145949374
9105,79.65885125235133
9106,41.13878833059234
9107,56.9173766309041
9108,32.21698000736498
9109,62.64899042863112
9110,50.00556916227053
9111,94.46269450356846
9112,26.293296238887596
9113,22.778611245248563
9114,25.095158573760465
9115,35.36845088733626
9116,62.47345435249426
9117,93.78395017260742
9118,25.0042573926714
9119,36.50627902256353
9120,92.36459758469158
9121,12.134591309891066
9122,53.49950202003317
9123,30.660523142268907
9124,85.83959617125686
9125,43.90080263786549
9126,5.489060846417687
9127,73.19419418507042
9128,60.22595421148174
9129,84.77516172655162
9130,98.98527892695262
9131,75.76962136811738
9132,62.177878589812735
9133,54.12315399638671
9134,55.81898711447067
9135,60.14560728794933
9136,8.857137918122994
9137,29.70104428423919
9138,42.86363785032112
9139,13.403075396055481
9140,47.84077601902541
9141,33.51254113507807
9142,73.4943057314531
9143,69.20015429814484
9144,50.92645048664443
9145,34.67317496271079
9146,12.825322376962562
9147,51.022830703663175
9148,34.19420083151658
9149,72.27055342952808
9150,49.3634817060125
9151,12.18031708522422
9152,8.005215400532842
9153,88.90625310890074
9154,9.102228814665516
9155,46.84633271977882
9156,84.97088928969279
9157,33.79772172849115
9158,39.458966051453146
9159,59.747245866677616
9160,85.06680011679042
9161,19.86906025032833
9162,36.102832333494945
9163,46.72885286441637
9164,94.87416004692653
9165,31.5518399033933
9166,72.60715811643895
9167,3.067342689843922
9168,41.52118605806822
9169,62.81125141616299
9170,79.74908875724391
9171,91.35498798074447
9172,47.27748446074225
9173,40.39757552198374
9174,76.92102250385686
9175,46.60475634326132
9176,64.45377667736776
9177,18.67362548950806
9178,4.167135410581692
9179,90.3708843728644
9180,92.4855143251275
9181,64.40571101607983
9182,38.01264949206305
9183,4.171124969146085
9184,68.27741251798409
9185,83.0117946905124
9186,71.3591729300627
9187,39.4354365014741
9188,23.913726523198246
9189,40.43961695751621
9190,94.52506287438122
9191,66.98991183484445
9192,96.92009278509268
9193,67.12330260555214
9194,60.503526807412165
9195,60.23201132437294
9196,66.58503722178745
9197,2.8040081954079437
9198,44.309145592587704
9199,88.78426982474589
9200,16.562871641937523
9201,41.19497078381183
9202,97.76914409258556
9203,26.966004788182012
9204,61.96456128159562
9205,43.54182077018666
9206,91.58715687428563
9207,62.72014609010976
9208,51.54250141631859
9209,49.39657673089413
9210,98.92375831810509
9211,78.07450537394772
9212,33.45806553855134
9213,77.89725625916707
9214,49.68185916929968
9215,90.30221979961534
9216,17.427240188013272
9217,55.40267830425969
9218,34.63246985174125
9219,51.47560219987709
9220,49.85263710003376
9221,40.08001935735455
9222,89.8398945221847
9223,36.69955127208962
9224,9.226964477041733
9225,14.349992843162665
9226,19.799388999886506
9227,77.21007864979961
9228,65.69837430183132
9229,79.14802383510316
9230,18.112884745231568
9231,23.93476652085045
9232,78.73683781019778
9233,72.494427591277
9234,26.8459324255003
9235,6.315270701581047
9236,88.16191856080975
9237,1.7935166131926303
9238,35.303604101886755
9239,7.540795604368862
9240,10.11744778747052
9241,60.498720213694156
9242,61.31047399275538
9243,99.50812380538727
9244,8.37086984983402
9245,33.64444304632875
